Num,y
348759,274544.84375
348760,753542.3125
348761,333203.8125
348762,24716.5
348763,29786.5976562
348764,149.220840454
348765,13687.2255859
348766,132402.0
348767,2416.52832031
348768,344.897766113
348769,78607.703125
348770,14101.6074219
348771,1822.79772949
348772,1819.79125977
348773,162367.484375
348774,720559.25
348775,1948.94384766
348776,29600.125
348777,116.053039551
348778,20781.3359375
348779,90780.5234375
348780,176680.9375
348781,124121.140625
348782,299037.625
348783,405072.5625
348784,13986.5224609
348785,8925.06347656
348786,16139.0712891
348787,1292.73583984
348788,4329.62109375
348789,70187.46875
348790,20283.3769531
348791,780599.75
348792,481529.25
348793,347.223724365
348794,583.272216797
348795,39.5327720642
348796,1479.82446289
348797,1288.89355469
348798,90343.90625
348799,8556.640625
348800,969.545166016
348801,5797.65820312
348802,1330.47241211
348803,709.481323242
348804,1849.00878906
348805,3624.71166992
348806,850652.8125
348807,23920.5078125
348808,1262017.25
348809,367733.40625
348810,22714.9160156
348811,18683.9355469
348812,1195.31652832
348813,29292.7304688
348814,40898.9726562
348815,80869.7421875
348816,193884.6875
348817,78519.640625
348818,135.182220459
348819,309111.0625
348820,23925.3515625
348821,416.660430908
348822,42.7204742432
348823,25780.3476562
348824,185.75402832
348825,184.607955933
348826,626.441040039
348827,162.235427856
348828,123431.789062
348829,804829.8125
348830,301189.78125
348831,721889.8125
348832,28293.9316406
348833,2943.04101562
348834,31258.7480469
348835,143411.65625
348836,567779.1875
348837,149.683959961
348838,216.383056641
348839,232.722625732
348840,4515.33935547
348841,38546.6367188
348842,22845.78125
348843,535.28704834
348844,5584.18261719
348845,196134.15625
348846,549188.3125
348847,24365.1953125
349519,2430.75219727
349520,25570.9140625
349521,316500.1875
349522,34502.75
349523,357.260925293
349524,143333.171875
349525,88381.671875
349526,83062.0625
349527,87526.0703125
349528,2925.68212891
349529,335.160858154
349530,34467.8476562
349531,267141.40625
349532,26200.1835938
349533,1977.73571777
349534,165399.34375
349535,95133.0546875
349536,514188.78125
349537,579050.3125
349538,1692.92077637
349539,97464.9453125
349540,79779.375
349541,1367.78796387
349542,22731.625
349543,7401.52441406
349544,152095.671875
349545,7744.59033203
349546,20775.46875
349547,3328.8371582
349548,22747.1875
349549,18138.6425781
349550,215653.546875
349551,10294.1376953
349552,27768.4765625
349553,12828.8310547
349554,3035.39941406
349555,45685.84375
349556,1430.72753906
349557,198.828918457
349558,6782.84960938
349559,4358.96533203
349560,16426.1484375
349561,1109773.375
349562,83805.8125
349563,240545.71875
349564,1138155.625
349565,91549.3984375
349566,24317.234375
349567,22475.0996094
349568,0.0
349569,46725.8554688
349570,147.313980103
349571,137.932617188
349572,2662598.25
349573,337244.90625
349574,8494.17285156
349575,36784.3710938
349576,294833.4375
349577,13761.7529297
349578,976.512939453
349579,46025.90625
349580,2683.72192383
349581,4454.24267578
349582,16025.6884766
349583,157460.046875
349584,8517.58984375
349585,145189.578125
349586,6072.95263672
349587,6022.5859375
349588,157904.5625
349589,15471.8603516
349590,176644.046875
349591,138818.828125
349592,127494.570312
349593,104112.921875
349594,82295.2109375
349595,3206.21362305
349596,17095.8789062
349597,11846.1826172
349598,80204.4453125
349599,8375.70214844
349600,34526.3632812
349601,84671.828125
349602,156374.6875
349603,106440.515625
349604,34570.515625
349605,8587.28808594
349606,43951.78125
349607,80811.0859375
349608,40953.4140625
349609,7538.93798828
349610,83936.9921875
349611,84288.890625
349612,125094.921875
349613,12463.0615234
349614,373.219207764
349615,2325.49829102
349616,5430.66552734
349617,14155.2167969
349618,111982.5
349619,2059.18017578
349620,356.05368042
349621,12028.8759766
349622,7187.35400391
349623,5169.75244141
349624,82216.1328125
349625,258846.0
349626,24000.2597656
349627,969562.8125
349628,281435.90625
349629,31139.9980469
349630,164037.78125
349631,728.851989746
349632,2291010.75
349633,48057.2304688
349634,25035.9609375
349635,661952.0
349636,597369.5
349637,636182.625
349638,1336946.875
349639,130050.304688
349640,118539.757812
349641,1719.95739746
349642,7554.59863281
349643,642.408447266
349644,14216.4814453
349645,81019.6640625
349646,3704.81103516
349647,20290.5664062
349648,414179.84375
349649,114635.65625
349650,611431.0
349651,255879.5
349652,95644.03125
349653,64229.3632812
349654,828.699645996
349655,17743.3320312
349656,278665.59375
349657,601537.625
349658,326190.25
349659,23432.6601562
349660,30186.7011719
349661,227.386917114
349662,10892.6494141
349663,122786.59375
349664,2585.54516602
349665,315.090423584
349666,91547.0859375
349667,12204.2558594
349668,1226.31774902
349669,962.541625977
349670,157696.578125
349671,747688.0625
349672,2241.83764648
349673,26050.6953125
349674,474.342407227
349675,22996.5546875
349676,84381.1640625
349677,179393.109375
349678,120115.078125
349679,264574.375
349680,357067.46875
349681,13074.5712891
349682,8229.48339844
349683,9955.44824219
349684,1622.12475586
349685,1338.85803223
349686,53962.9726562
349687,18037.6933594
349688,561819.5625
349689,393426.875
349690,362.63861084
349691,735.321655273
349692,35.7287712097
349693,1310.57910156
349694,1067.58447266
349695,78507.984375
349696,7241.97949219
349697,858.243408203
349698,3417.61303711
349699,1112.52758789
349700,632.460510254
349701,572.581420898
349702,2614.33789062
349703,853413.75
349704,30517.8925781
349705,930563.0
349706,342949.375
349707,16163.7519531
349708,11866.3212891
349709,1395.81689453
349710,31793.5019531
349711,50660.7695312
349712,92668.125
349713,212010.15625
349714,88522.3046875
349715,99.8310241699
349716,285400.9375
349717,19455.2910156
349718,368.631225586
349719,90.0144805908
349720,20672.8886719
349721,121.716682434
349722,229.245666504
349723,507.695770264
349724,84.9660186768
349725,127363.25
349726,647957.8125
349727,285832.90625
349728,633808.3125
349729,30207.0136719
349730,1263.05163574
349731,40539.4101562
349732,122943.976562
349733,544425.1875
349734,86.6590805054
349735,190.079971313
349736,220.907913208
349737,5927.57373047
349738,36170.8359375
349739,18607.6992188
349740,308.511230469
349741,4293.74804688
349742,241358.734375
349743,561929.1875
349744,22879.6660156
349745,26573.0117188
349746,340781.6875
349747,40270.0820312
349748,368.314758301
349749,163662.96875
349750,86357.203125
349751,95687.6640625
349752,106973.414062
349753,2710.66162109
349754,471.049560547
349755,53293.7070312
349756,330883.40625
349757,23045.4941406
349758,1315435.125
349759,2290.78686523
349760,2111.05053711
349761,182021.578125
349762,101318.84375
349763,529868.9375
349764,576905.4375
349765,1873.22119141
349766,110356.78125
349767,80180.1796875
349768,1453.65344238
349769,23533.5683594
349770,10257.2197266
349771,167346.59375
349772,7928.96044922
349773,16940.8359375
349774,11101.3310547
349775,24461.6679688
349776,17584.8925781
349777,250593.84375
349778,11027.9443359
349779,26935.4101562
349780,12287.3955078
349781,2940.74047852
349782,48719.0429688
349783,1433.34057617
349784,413.841918945
349785,6967.28955078
349786,4300.08740234
349787,7043.03369141
349788,3534.04394531
349789,82705.984375
349790,307331.3125
349791,1167023.125
349792,98881.0390625
349793,30524.3164062
349794,23118.8046875
349795,193.764831543
349796,39600.875
349797,149.330535889
349798,137.366043091
349799,2811536.5
349800,428745.90625
349801,16094.3056641
349802,200476.796875
349803,352953.71875
349804,13671.578125
349805,1161.43920898
349806,46896.0742188
349807,3059.43261719
349808,4528.97753906
349809,17323.1210938
349810,152463.859375
349811,8393.28125
349812,154650.828125
349813,11574.0126953
349814,8619.6171875
349815,202791.125
349816,925.835083008
349817,51709.625
349818,150404.3125
349819,147577.5
349820,105438.070312
349821,3575.59570312
349822,17190.3417969
349823,12177.5732422
349824,88308.328125
349825,9291.3984375
349826,91220.5390625
349827,175500.234375
349828,128921.515625
349829,38904.5898438
349830,13492.1201172
349831,148042.03125
349832,10707.5507812
349833,56490.8789062
349834,87834.25
349835,45670.5117188
349836,7922.23046875
349837,99250.171875
349838,97938.09375
349839,155833.25
349840,13043.1425781
349841,447.852203369
349842,2787.32519531
349843,5750.40576172
349844,19861.5996094
349845,41235.8945312
349846,2191.54345703
349847,446.798431396
349848,12797.2695312
349849,7320.8203125
349850,5275.19824219
349851,81390.90625
349852,291851.875
349853,25146.8164062
349854,1094015.375
349855,332042.3125
349856,40469.9960938
349857,175994.5625
349858,2429519.25
349859,51841.8320312
349860,25140.125
349861,879356.25
349862,704326.8125
349863,766068.5
349864,1444044.375
349865,143538.96875
349866,119846.46875
349867,1873.68054199
349868,8756.57617188
349869,592.573669434
349870,14733.7216797
349871,101488.46875
349872,3438.21459961
349873,20600.8105469
349874,474937.0
349875,127552.609375
349876,702824.3125
349877,288013.59375
349878,112213.96875
349879,65187.859375
349880,700.505249023
349881,17604.75
349882,310884.78125
349883,684479.0625
349884,354037.78125
349885,22804.6953125
349886,29993.7578125
349887,334.711730957
349888,29113.2285156
349889,2488.59985352
349890,95928.71875
349891,131241.84375
349892,11957.7109375
349893,1466.56616211
349894,988.003662109
349895,177138.765625
349896,867282.3125
349897,98172.4140625
349898,2228.45678711
349899,24264.7558594
349900,658.663696289
349901,427.440551758
349902,99645.015625
349903,208389.921875
349904,126968.15625
349905,305333.0
349906,433404.8125
349907,12433.6640625
349908,8052.65087891
349909,9444.42871094
349910,1638.72766113
349911,1449.77209473
349912,59132.2460938
349913,19489.8203125
349914,710638.25
349915,2890.53637695
349916,476.926147461
349917,789.594665527
349918,46.3125801086
349919,83.3712615967
349920,1380.73303223
349921,1270.5723877
349922,78301.9765625
349923,9671.26660156
349924,940.447509766
349925,3603.9230957
349926,1114.14990234
349927,627.241149902
349928,601.547546387
349929,29089.7128906
349930,984588.0
349931,491922.75
349932,1146122.75
349933,416404.9375
349934,16146.3095703
349935,10500.4648438
349936,1446.96105957
349937,36121.5664062
349938,59133.5039062
349939,104072.90625
349940,230017.90625
349941,84870.0859375
349942,326763.625
349943,383.157196045
349944,19436.9980469
349945,20695.7070312
349946,0.0
349947,131.524993896
349948,422.014770508
349949,58.1882286072
349950,132767.984375
349951,725902.5
349952,319701.9375
349953,708745.6875
349954,28392.0175781
349955,1201.19689941
349956,40205.5351562
349957,131677.953125
349958,72.2059402466
349959,126.67780304
349960,225.976547241
349961,234.587921143
349962,6371.12109375
349963,39093.0078125
349964,18118.5878906
349965,565118.6875
349966,592891.3125
349967,245490.640625
349968,22470.65625
349969,435.149291992
349970,4403.02148438
350191,1739.73620605
350192,20710.7441406
350193,301633.75
350194,34566.890625
350195,414.964263916
350196,175534.140625
350197,73150.3046875
350198,74527.09375
350199,82801.46875
350200,2277.34594727
350201,2441.39428711
350202,55289.0
350203,316599.78125
350204,27790.359375
350205,2431.70166016
350206,183592.578125
350207,75563.8828125
350208,499686.0
350209,472078.0625
350210,1899.38928223
350211,232114.671875
350212,72325.109375
350213,1218.25769043
350214,26307.2207031
350215,9132.71386719
350216,185930.046875
350217,5189.91699219
350218,24267.7871094
350219,5324.08300781
350220,21812.1367188
350221,20552.390625
350222,212993.953125
350223,3670.52368164
350224,30098.3613281
350225,12433.5146484
350226,2635.41650391
350227,39616.6367188
350228,1135.01477051
350229,66.298324585
350230,11976.6679688
350231,3651.12841797
350232,18746.1132812
350233,1356493.25
350234,77501.5234375
350235,262902.9375
350236,1097861.875
350237,90165.90625
350238,38832.3320312
350239,22300.6191406
350240,3190.84863281
350241,40001.25
350242,144.531082153
350243,195.878982544
350244,2613859.5
350245,339023.8125
350246,7416.01660156
350247,49667.9648438
350248,342254.46875
350249,16380.8388672
350250,1133.18994141
350251,37138.9023438
350252,1908.79907227
350253,2085.77685547
350254,14411.1914062
350255,158711.59375
350256,6712.05126953
350257,106480.578125
350258,23928.7480469
350259,6181.51953125
350260,199152.796875
350261,19364.875
350262,182392.296875
350263,125895.867188
350264,121338.585938
350265,80079.96875
350266,71298.1796875
350267,2604.67456055
350268,17589.9121094
350269,14415.3613281
350270,73706.6015625
350271,10005.4023438
350272,39111.3945312
350273,77422.6640625
350274,189176.796875
350275,224984.140625
350276,27443.2167969
350277,7900.86914062
350278,55833.5351562
350279,83327.0625
350280,44224.953125
350281,5666.09619141
350282,97405.3515625
350283,100537.515625
350284,193949.46875
350285,9686.99316406
350286,218.568283081
350287,1563.86291504
350288,4831.31738281
350289,16917.6054688
350290,207281.828125
350291,1799.80786133
350292,356.027709961
350293,18587.1308594
350294,5399.77392578
350295,4619.28808594
350296,69166.59375
350297,270476.46875
350298,30490.3847656
350299,1182781.0
350300,281769.25
350301,44482.6171875
350302,202546.03125
350303,904.316650391
350304,2677298.0
350305,65656.453125
350306,37762.6015625
350307,627220.1875
350308,439901.4375
350309,499863.21875
350310,1213766.375
350311,136963.09375
350312,173947.296875
350313,3151.85229492
350314,9428.3203125
350315,398.464202881
350316,14457.9052734
350317,82973.7265625
350318,3886.42456055
350319,31033.484375
350320,460273.5
350321,95174.3046875
350322,457106.0625
350323,289227.21875
350324,97431.8203125
350325,77751.9921875
350326,1074.84887695
350327,19154.796875
350328,287868.0
350329,613429.4375
350330,331119.03125
350331,21929.0117188
350332,31566.1914062
350333,155.298583984
350334,9372.77929688
350335,165521.09375
350336,3140.15185547
350337,502.674621582
350338,73997.4921875
350339,13180.3095703
350340,3096.57080078
350341,2444.95703125
350342,117870.617188
350343,657536.6875
350344,3015.61499023
350345,21258.1796875
350346,238.457672119
350347,22602.4570312
350348,92245.8125
350349,179100.984375
350350,153629.171875
350351,304684.65625
350352,435450.46875
350353,12162.296875
350354,7476.21191406
350355,13261.7421875
350356,2371.60009766
350357,2372.85473633
350358,81785.8203125
350359,22843.0097656
350360,514027.53125
350361,486407.875
350362,395.153778076
350363,453.768707275
350364,21.8858909607
350365,1901.0715332
350366,5485.56542969
350367,76352.3515625
350368,8596.6171875
350369,1615.40270996
350370,2966.62548828
350371,2455.48706055
350372,559.831115723
350373,2462.09838867
350374,2843.55810547
350375,753925.25
350376,20666.1601562
350377,1144621.125
350378,329892.0625
350379,25525.2285156
350380,16097.2324219
350381,1135.16796875
350382,34730.5390625
350383,43151.9179688
350384,77720.9453125
350385,210813.046875
350386,71767.6328125
350387,89.9855041504
350388,266968.21875
350389,20524.3085938
350390,443.950561523
350391,147.27041626
350392,22064.390625
350393,268.251739502
350394,268.222961426
350395,625.130859375
350396,40.4101371765
350397,169297.984375
350398,479292.9375
350399,341160.65625
350400,450166.0625
350401,20091.5527344
350402,2353.47851562
350403,32424.8476562
350404,204025.796875
350405,504247.09375
350406,76.1280975342
350407,170.097137451
350408,331.457580566
350409,3624.79199219
350410,39483.8398438
350411,15971.2539062
350412,456.509399414
350413,4443.02441406
350414,241693.25
350415,510326.5
350416,23222.0332031
350417,30779.0234375
350418,323284.6875
350419,35893.2773438
350420,366.509155273
350421,185001.546875
350422,76496.421875
350423,94959.0234375
350424,107495.460938
350425,2923.75268555
350426,2364.17504883
350427,62631.46875
350428,351222.09375
350429,30833.859375
350430,1436295.0
350431,2087.98217773
350432,2783.50170898
350433,206497.921875
350434,85029.78125
350435,552412.1875
350436,633369.1875
350437,2381.76293945
350438,243019.921875
350439,79609.5703125
350440,1348.7109375
350441,27886.9003906
350442,9705.40429688
350443,215950.578125
350444,6782.94628906
350445,19458.7597656
350446,11429.5341797
350447,24637.2285156
350448,20967.4628906
350449,266463.59375
350450,8639.49414062
350451,32042.6777344
350452,13505.5205078
350453,3167.36645508
350454,43345.171875
350455,1179.91040039
350456,298.564300537
350457,13837.7724609
350458,3944.14501953
350459,9517.32421875
350460,5650.84765625
350461,83699.03125
350462,306353.40625
350463,1216026.125
350464,77997.3671875
350465,38969.6875
350466,22801.5175781
350467,1448.13183594
350468,49138.2578125
350469,163.206954956
350470,193.025146484
350471,2683982.25
350472,387640.5625
350473,21345.7167969
350474,191303.234375
350475,379179.5625
350476,17937.0625
350477,1084.16650391
350478,45088.0078125
350479,2024.15393066
350480,2105.16479492
350481,19103.4296875
350482,156897.53125
350483,9274.64746094
350484,105860.046875
350485,38407.0546875
350486,10065.9863281
350487,203685.234375
350488,879.849060059
350489,50239.6992188
350490,140631.296875
350491,134697.984375
350492,91533.8359375
350493,2137.79174805
350494,20423.2050781
350495,15165.1845703
350496,88706.5390625
350497,10387.0683594
350498,81119.5234375
350499,200511.84375
350500,244197.3125
350501,45658.203125
350502,18079.5839844
350503,224413.453125
350504,9252.984375
350505,72976.015625
350506,93551.3515625
350507,48642.1171875
350508,8113.62109375
350509,137872.53125
350510,123815.460938
350511,210083.75
350512,10906.7685547
350513,372.102752686
350514,2198.47241211
350515,8400.93359375
350516,22054.2753906
350517,26215.125
350518,1983.52062988
350519,384.483673096
350520,19592.0546875
350521,8029.63964844
350522,5754.18945312
350523,63796.7148438
350524,302869.1875
350525,32807.546875
350526,1300225.5
350527,320008.53125
350528,46548.1757812
350529,208789.9375
350530,2783658.75
350531,70621.3125
350532,47004.5625
350533,681899.6875
350534,561646.8125
350535,588618.75
350536,1332673.75
350537,147250.625
350538,187590.15625
350539,3594.06469727
350540,11006.2695312
350541,288.912384033
350542,16989.4101562
350543,82944.8046875
350544,4091.10668945
350545,33961.96875
350546,532089.5
350547,121671.132812
350548,560145.1875
350549,335262.65625
350550,118772.6875
350551,75676.46875
350552,924.36730957
350553,20358.09375
350554,348881.6875
350555,672710.375
350556,354983.53125
350557,23826.3164062
350558,33067.6757812
350559,233.684005737
350560,22121.40625
350561,3323.87084961
350562,83139.828125
350563,183431.09375
350564,14922.9931641
350565,3740.18505859
350566,2419.59985352
350567,129734.132812
350568,741641.375
350569,102236.140625
350570,3442.24487305
350571,20403.2460938
350572,351.388793945
350573,492.9637146
350574,94434.0078125
350575,194328.015625
350576,171671.34375
350577,364367.8125
350578,469111.8125
350579,14195.2773438
350580,8407.23046875
350581,14363.5556641
350582,2646.30834961
350583,4211.41943359
350584,79872.5
350585,24662.8710938
350586,611066.875
350587,3467.93945312
350588,420.434783936
350589,488.261230469
350590,32.4389648438
350591,58.9626197815
350592,2219.67626953
350593,5498.40478516
350594,78118.84375
350595,8180.47998047
350596,1585.24768066
350597,3669.63452148
350598,2364.01904297
350599,540.862792969
350600,2719.84838867
350601,32325.9414062
350602,779427.4375
350603,567302.375
350604,1339115.375
350605,414396.375
350606,26186.3378906
350607,16713.5703125
350608,1411.57324219
350609,37421.8007812
350610,46362.6210938
350611,85783.7734375
350612,229974.046875
350613,73427.9296875
350614,325687.4375
350615,460.714996338
350616,21317.6660156
350617,22638.4316406
350618,102.143859863
350619,0.0
350620,494.188354492
350621,100.196655273
350622,181107.625
350623,555437.6875
350624,371550.125
350625,547958.25
350626,31719.4199219
350627,2598.31665039
350628,34031.9453125
350629,220451.375
350630,66.7985687256
350631,144.758865356
350632,182.625091553
350633,364.195983887
350634,6218.81738281
350635,44267.40625
350636,19320.9042969
350637,541198.25
350638,556920.75
350639,266029.84375
350640,24025.8359375
350641,460.149902344
350642,4895.48632812
350643,150502.171875
350644,58646.6484375
350645,2540.22753906
350646,2355.40136719
350647,27570.6757812
350648,303171.09375
350649,28514.9648438
350650,152494.046875
350651,71380.6015625
350652,66218.2421875
350653,85039.5859375
350654,3209.42773438
350655,2388.67993164
350656,205096.109375
350657,81567.3515625
350658,508993.84375
350659,556307.0625
350660,2561.58959961
350661,224761.65625
350662,66478.25
350663,1395.75048828
350664,25675.8203125
350665,10354.6220703
350666,175939.515625
350667,7500.25830078
350668,23350.1289062
350669,67217.3046875
350670,284372.21875
350671,273128.375
350672,11045.8789062
350673,29938.0390625
350674,11304.8945312
350675,3647.32788086
350676,36145.8554688
350677,1646.63098145
350678,347.92388916
350679,12990.9716797
350680,4851.05859375
350681,19185.0488281
350682,5704.40917969
350683,70075.9375
350684,315039.625
350685,1121634.75
350686,68944.7265625
350687,29473.8535156
350688,18024.5566406
350689,2069.96069336
350690,48989.2695312
350691,227.698455811
350692,213.759124756
350693,2655298.75
350694,375423.90625
350695,10180.9296875
350696,1342020.125
350697,24007.59375
350698,40486.6171875
350699,15962.4101562
350700,1221.88110352
350701,37920.7890625
350702,2478.65380859
350703,2327.55859375
350704,19546.6171875
350705,152912.78125
350706,10871.5117188
350707,113052.59375
350708,41077.6328125
350709,10497.5898438
350710,192832.6875
350711,19672.6835938
350712,324433.09375
350713,105476.992188
350714,105435.882812
350715,73410.0625
350716,2512.45166016
350717,19076.4121094
350718,14425.703125
350719,66462.1015625
350720,9953.484375
350721,40180.8398438
350722,68400.6640625
350723,189072.609375
350724,230298.0625
350725,23631.3164062
350726,387.455505371
350727,83305.671875
350728,33277.9101562
350729,8999.33984375
350730,99109.546875
350731,88220.234375
350732,188591.640625
350733,10818.1923828
350734,340.891571045
350735,2168.32958984
350736,8608.76660156
350737,17201.6523438
350738,24674.0351562
350739,2058.07470703
350740,10407.3007812
350741,16577.5976562
350742,8918.53710938
350743,6261.4140625
350744,65071.375
350745,257218.875
350746,29314.1171875
350747,1079786.75
350748,318070.59375
350749,39826.2734375
350750,190357.390625
350751,1098.26672363
350752,153759.4375
350753,2832807.75
350754,47233.7109375
350755,581260.5
350756,513173.84375
350757,525715.625
350758,1262855.375
350759,133819.125
350760,170769.078125
350761,5680.21044922
350762,9985.203125
350763,430.701141357
350764,14544.1816406
350765,76071.0546875
350766,5803.41210938
350767,69217.4921875
350768,436070.15625
350769,93491.328125
350770,484680.15625
350771,308733.625
350772,81809.4140625
350773,70550.96875
350774,789.704223633
350775,19138.4082031
350776,283366.03125
350777,619558.125
350778,332462.625
350779,22143.2753906
350780,27632.6035156
350781,72375.265625
350782,17942.84375
350783,152208.953125
350784,4887.8515625
350785,65759.3203125
350786,12906.7128906
350787,4109.13867188
350788,2716.59741211
350789,100637.109375
350790,620628.5625
350791,75845.125
350792,5006.97167969
350793,18660.2929688
350794,114.450653076
350795,9073.69433594
350796,173907.5
350797,140756.0
350798,329267.25
350799,406123.5
350800,12378.7060547
350801,9423.61230469
350802,15789.7480469
350803,2788.34423828
350804,4874.9453125
350805,80488.1015625
350806,23273.2929688
350807,563371.125
350808,25645.171875
350809,1146039.875
350810,593.065734863
350811,2383.84619141
350812,5710.66845703
350813,71693.6484375
350814,8429.38769531
350815,1925.375
350816,6845.00195312
350817,2494.20581055
350818,689.686340332
350819,2976.96582031
350820,6091.54638672
350821,759071.3125
350822,460886.4375
350823,29883.5390625
350824,334676.03125
350825,21531.0800781
350826,16599.5585938
350827,1758.59106445
350828,31470.1054688
350829,45803.8242188
350830,65378.703125
350831,194366.375
350832,66869.6640625
350833,179.375686646
350834,313583.25
350835,18547.5625
350836,19389.6738281
350837,206.877685547
350838,552.634460449
350839,21080.1875
350840,597.52923584
350841,150.588226318
350842,160620.21875
350843,542233.6875
350844,305804.84375
350845,509717.1875
350846,31786.4707031
350847,3089.21411133
350848,27454.4941406
350849,490354.3125
350850,190163.421875
350851,251542.578125
350852,496208.4375
350853,688.057250977
350854,125.350097656
350855,209.921356201
350856,381.639709473
350857,6396.13378906
350858,37987.2617188
350859,21653.5136719
350860,18742.9375
350861,487.33605957
350862,6002.57080078
350863,27130.1855469
350864,228838.65625
350865,37580.96875
350866,52.667514801
350867,187442.796875
350868,93448.390625
350869,127930.976562
350870,136455.671875
350871,2446.11450195
350872,1987.28088379
350873,45323.1289062
350874,175074.96875
350875,20284.5566406
350876,987329.25
350877,1973.5057373
350878,2542.18530273
350879,233625.0625
350880,264113.5625
350881,652757.75
350882,609545.0
350883,2511.57250977
350884,151319.671875
350885,119874.65625
350886,1158.42224121
350887,23788.0
350888,8937.34179688
350889,206967.203125
350890,8106.21875
350891,20527.4296875
350892,8548.19628906
350893,24223.2578125
350894,20135.8867188
350895,154964.90625
350896,7434.41162109
350897,17199.6621094
350898,10656.0292969
350899,2512.26928711
350900,51871.7890625
350901,1436.14465332
350902,230.477355957
350903,14451.7353516
350904,6782.82080078
350905,7706.97167969
350906,5522.93359375
350907,110173.515625
350908,219749.53125
350909,1007694.1875
350910,118874.929688
350911,31173.9921875
350912,28053.8769531
350913,953.829345703
350914,51391.7734375
350915,121.201309204
350916,177.097702026
350917,2544395.5
350918,456976.03125
350919,15095.5439453
350920,175599.9375
350921,294142.78125
350922,16492.8984375
350923,1256.13623047
350924,48141.703125
350925,2239.4362793
350926,4456.27636719
350927,18635.7832031
350928,186626.375
350929,7555.61230469
350930,150710.109375
350931,17695.6894531
350932,10085.8730469
350933,186461.1875
350934,1183.16235352
350935,57852.0585938
350936,177999.578125
350937,189462.125
350938,125778.945312
350939,2453.25708008
350940,16279.0029297
350941,15318.25
350942,112009.773438
350943,10240.5146484
350944,97253.84375
350945,266549.84375
350946,152670.09375
350947,49944.3789062
350948,15984.5625
350949,159430.125
350950,8533.73535156
350951,73016.1640625
350952,109320.046875
350953,52021.5625
350954,7648.88574219
350955,109009.179688
350956,123044.046875
350957,178917.875
350958,11150.2714844
350959,355.635742188
350960,2481.56274414
350961,9505.40625
350962,27081.9199219
350963,25241.8417969
350964,2359.55541992
350965,649.591918945
350966,20159.3066406
350967,7464.99804688
350968,5534.24511719
350969,95223.0390625
350970,255128.53125
350971,47504.6210938
350972,1010612.9375
350973,244419.8125
350974,39929.8007812
350975,177940.171875
350976,2521357.5
350977,74384.0390625
350978,27647.6445312
350979,753347.625
350980,591018.625
350981,780059.25
350982,1095994.75
350983,157107.25
350984,169866.828125
350985,2222.90649414
350986,7610.64257812
350987,218.6902771
350988,16935.8945312
350989,130033.335938
350990,4567.16943359
350991,38565.5859375
350992,615204.25
350993,137950.421875
350994,756833.0625
350995,171660.90625
350996,127102.835938
350997,78327.28125
